sales_order,test_only_lines,bucket,header_created,header_in_july,line_created_days,so_on_live_july_export,live_july_order_dates,answer_class
ORD00886819,50,test_only_missing_from_live_odata_headers,2026-07-29,yes,2026-07-29,no,,not_in_LIVE_HeadersV3_at_all
ORD00886159,30,test_only_missing_from_live_odata_headers,2026-07-28,yes,2026-07-28,no,,not_in_LIVE_HeadersV3_at_all
ORD00868376,29,test_only_missing_from_live_odata_headers,2026-07-02,yes,2026-07-02,no,,not_in_LIVE_HeadersV3_at_all
ORD00868340,25,test_only_missing_from_live_odata_headers,2026-07-02,yes,2026-07-02,no,,not_in_LIVE_HeadersV3_at_all
ORD00886371,16,test_only_missing_from_live_odata_headers,2026-07-28,yes,2026-07-28,no,,not_in_LIVE_HeadersV3_at_all
ORD00886157,11,test_only_missing_from_live_odata_headers,2026-07-28,yes,2026-07-28,no,,not_in_LIVE_HeadersV3_at_all
ORD00886152,7,test_only_missing_from_live_odata_headers,2026-07-28,yes,2026-07-28,no,,not_in_LIVE_HeadersV3_at_all
ORD00886372,5,test_only_missing_from_live_odata_headers,2026-07-28,yes,2026-07-28,no,,not_in_LIVE_HeadersV3_at_all
ORD00868307,4,test_only_missing_from_live_odata_headers,2026-07-02,yes,2026-07-02,no,,not_in_LIVE_HeadersV3_at_all
ORD00873667,1,test_only_missing_from_live_odata_headers,2026-07-10,yes,2026-07-10,no,,not_in_LIVE_HeadersV3_at_all
ORD00886153,1,test_only_missing_from_live_odata_headers,2026-07-28,yes,2026-07-28,no,,not_in_LIVE_HeadersV3_at_all
ORD00886154,1,test_only_missing_from_live_odata_headers,2026-07-28,yes,2026-07-28,no,,not_in_LIVE_HeadersV3_at_all
ORD00888470,6,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888448,4,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888507,3,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888420,2,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888421,2,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888425,2,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888427,2,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888428,2,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888429,2,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888446,2,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888451,2,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888462,2,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888513,2,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888415,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888416,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888417,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888418,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888419,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888422,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888423,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888424,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888426,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888430,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888431,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888432,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888433,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888434,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888435,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888436,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888437,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888438,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888439,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888440,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888441,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888442,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888443,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888444,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888445,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888447,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888449,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888450,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888452,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888453,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888454,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888455,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888456,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888457,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888458,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888459,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888460,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888461,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888463,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888464,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888465,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888466,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888467,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888468,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888469,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888471,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888472,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888473,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888474,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888475,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888476,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888477,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888478,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888479,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888480,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888481,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888482,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888483,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888484,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888485,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888486,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888487,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888488,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888489,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888490,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888491,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888492,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888493,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888494,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888495,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888496,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888497,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888498,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888499,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888500,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888501,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888502,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888503,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888504,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888505,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888506,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888508,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888509,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888510,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888511,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888512,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888514,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888515,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888516,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
ORD00888517,1,tz_edge,2026-08-01,no,2026-08-01,no,,tz_edge_Aug1_UTC__likely_LIVE_Aug_or_Jul_depending_TZ
